feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
WAIT/WAIT_451cfcd5.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_451cfcd5.mp4,,WAIT,landscape,640,480,25,25,0.7597620830000551,1.0,1.0,0.9970703125,1.0,1.0,1.0,shoulder_width,25,25,0,True,True,True,True,True
WAIT/WAIT_490824f6.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_490824f6.mp4,,WAIT,landscape,640,480,33,31,0.9504308329999276,0.8484848484848485,0.9032258064516129,0.7783203125,0.8125,0.8125,0.8064516129032258,shoulder_width,21,28,0,True,True,True,True,True
WAIT/WAIT_4a334551.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_4a334551.mp4,,WAIT,landscape,640,480,26,26,0.7607312909999564,1.0,1.0,1.0,0.96875,0.96875,0.9615384615384616,shoulder_width,26,26,0,True,True,True,True,True
WAIT/WAIT_51dee7d9.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_51dee7d9.mp4,,WAIT,landscape,640,480,24,24,0.7924198330000536,1.0,1.0,1.0,0.71875,0.5390625,0.7083333333333334,shoulder_width,24,24,0,True,True,True,True,True
WAIT/WAIT_5694e527.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_5694e527.mp4,,WAIT,landscape,640,480,26,24,0.6476062500000808,0.7692307692307693,0.8333333333333334,0.76025390625,0.71875,0.1875,0.041666666666666664,shoulder_width,17,20,0,True,True,True,True,True
WAIT/WAIT_5c7efcc0.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_5c7efcc0.mp4,,WAIT,landscape,640,480,34,34,1.0161810829999922,1.0,1.0,1.0,0.96875,0.96875,0.9705882352941176,shoulder_width,34,34,0,True,True,True,True,True
WAIT/WAIT_6772069c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_6772069c.mp4,,WAIT,landscape,640,480,87,79,2.4125098329999446,0.8620689655172413,0.9493670886075949,0.916015625,0.90625,0.7890625,0.9240506329113924,shoulder_width,72,75,0,True,True,True,True,True
WAIT/WAIT_6d21682c.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_6d21682c.mp4,,WAIT,landscape,640,480,38,34,1.0134084580000717,0.8157894736842105,0.9117647058823529,0.833984375,0.71875,0.0,0.0,palm_length,31,27,0,True,True,True,True,True
WAIT/WAIT_7b194286.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_7b194286.mp4,,WAIT,landscape,640,480,39,37,1.0436733340000046,0.8974358974358975,0.9459459459459459,0.75439453125,0.6875,0.0,0.0,palm_length,35,24,0,True,True,True,True,True
WAIT/WAIT_878cc372.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_878cc372.mp4,,WAIT,landscape,640,480,47,42,1.2123974160000444,0.8297872340425532,0.9285714285714286,0.84765625,0.78125,0.0,0.0,palm_length,39,34,0,True,True,True,True,True
WAIT/WAIT_98af50ec.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_98af50ec.mp4,,WAIT,landscape,640,480,26,26,0.7242967089999865,1.0,1.0,0.83203125,0.96875,0.7421875,0.9615384615384616,shoulder_width,19,26,0,True,True,True,True,True
WAIT/WAIT_9c1d5ada.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_9c1d5ada.mp4,,WAIT,landscape,640,480,29,29,0.8632915839999669,1.0,1.0,0.7958984375,0.875,0.875,0.8620689655172413,shoulder_width,18,29,0,True,True,True,True,True
WAIT/WAIT_WAIT_13.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_WAIT_13.mp4,,WAIT,landscape,640,480,72,53,1.5712806249999858,0.6666666666666666,0.9056603773584906,0.86181640625,0.0,0.3671875,0.49056603773584906,shoulder_width,46,47,0,True,True,True,True,True
WAIT/WAIT_WAIT_15.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_WAIT_15.mp4,,WAIT,landscape,640,480,71,56,1.589414374999933,0.7323943661971831,0.9285714285714286,0.8662109375,0.0,0.515625,0.32142857142857145,shoulder_width,48,52,0,True,True,True,True,True
WAIT/WAIT_WAIT_18.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_WAIT_18.mp4,,WAIT,landscape,640,480,71,48,1.4331095840000216,0.6197183098591549,0.9166666666666666,0.90380859375,0.0,0.2421875,0.041666666666666664,shoulder_width,44,44,0,True,True,True,True,True
WAIT/WAIT_WAIT_2.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_WAIT_2.mp4,,WAIT,landscape,640,480,77,60,1.8165490420000197,0.7272727272727273,0.9333333333333333,0.9052734375,0.0,0.375,0.16666666666666666,shoulder_width,56,52,0,True,True,True,True,True
WAIT/WAIT_WAIT_20.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_WAIT_20.mp4,,WAIT,landscape,640,480,75,52,1.5615578340000411,0.64,0.9230769230769231,0.93017578125,0.0,0.328125,0.19230769230769232,shoulder_width,48,48,0,True,True,True,True,True
WAIT/WAIT_WAIT_6.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_WAIT_6.mp4,,WAIT,landscape,640,480,85,69,1.9047282909999694,0.7647058823529411,0.9420289855072463,0.89306640625,0.0,0.3125,0.37681159420289856,shoulder_width,63,61,0,True,True,True,True,True
WAIT/WAIT_WAIT_9.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_WAIT_9.mp4,,WAIT,landscape,640,480,69,52,1.5046207919999688,0.6956521739130435,0.9230769230769231,0.88525390625,0.0,0.2734375,0.17307692307692307,shoulder_width,48,45,0,True,True,True,True,True
WAIT/WAIT_a4f2b526.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_a4f2b526.mp4,,WAIT,landscape,640,480,36,31,0.9075300419999621,0.7777777777777778,0.9032258064516129,0.8037109375,0.8125,0.0234375,0.03225806451612903,shoulder_width,28,23,0,True,True,True,True,True
WAIT/WAIT_b96e1c2f.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_b96e1c2f.mp4,,WAIT,landscape,640,480,26,26,0.7220713330000308,1.0,1.0,0.8369140625,0.96875,0.0078125,0.0,palm_length,18,26,0,True,True,True,True,True
WAIT/WAIT_bba401ef.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_bba401ef.mp4,,WAIT,landscape,640,480,94,94,2.5280549159999737,1.0,1.0,0.931640625,0.9375,0.703125,0.9468085106382979,shoulder_width,85,94,0,True,True,True,True,True
WAIT/WAIT_c6278700.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_c6278700.mp4,,WAIT,landscape,640,480,28,28,0.8032584590000624,1.0,1.0,1.0,0.90625,0.90625,0.8928571428571429,shoulder_width,28,28,0,True,True,True,True,True
WAIT/WAIT_c92db2d8.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_c92db2d8.mp4,,WAIT,landscape,640,480,24,22,0.5323969579999357,0.75,0.8181818181818182,0.78564453125,0.03125,0.0,0.0,palm_length,17,18,0,True,True,True,True,True
WAIT/WAIT_e2e1eb22.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_e2e1eb22.mp4,,WAIT,landscape,640,480,34,34,0.8074909580000167,1.0,1.0,0.8271484375,0.96875,0.96875,0.9705882352941176,shoulder_width,23,34,0,True,True,True,True,True
WAIT/WAIT_f0a915b3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_f0a915b3.mp4,,WAIT,landscape,640,480,25,25,0.6846289999999726,1.0,1.0,0.98681640625,1.0,0.84375,1.0,shoulder_width,22,25,0,True,True,True,True,True
WAIT/WAIT_f52902e3.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_f52902e3.mp4,,WAIT,landscape,640,480,31,31,0.7328811669999595,1.0,1.0,0.8369140625,0.8125,0.8125,0.8064516129032258,shoulder_width,22,31,0,True,True,True,True,True
WAIT/WAIT_fad8016d.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_fad8016d.mp4,,WAIT,landscape,640,480,38,34,0.9036535830000503,0.7631578947368421,0.8529411764705882,0.7646484375,0.71875,0.0,0.0,palm_length,29,25,0,True,True,True,True,True
WAIT/WAIT_fd72bb40.v17.npz,data/local/local_deep_clean_v17/shards/val/0/WAIT/WAIT_fd72bb40.mp4,,WAIT,landscape,640,480,82,82,2.0885697910000545,0.926829268292683,0.926829268292683,0.88232421875,0.96875,0.6328125,0.9878048780487805,shoulder_width,72,76,0,True,True,True,True,True
WANT/WANT_09b30385.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_09b30385.mp4,,WANT,landscape,640,480,39,31,1.01698154099995,0.7435897435897436,0.9354838709677419,0.8603515625,0.8125,0.296875,0.5483870967741935,shoulder_width,29,25,0,True,True,True,True,True
WANT/WANT_0ce2975d.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_0ce2975d.mp4,,WANT,landscape,640,480,33,30,0.8179878749999716,0.7878787878787878,0.8666666666666667,0.8125,0.59375,0.171875,0.03333333333333333,shoulder_width,25,17,0,True,True,True,True,True
WANT/WANT_15e020b4.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_15e020b4.mp4,,WANT,landscape,640,480,94,64,2.099165792000008,0.5531914893617021,0.8125,0.6572265625,0.875,0.265625,0.53125,shoulder_width,47,46,0,True,True,True,True,True
WANT/WANT_2604d231.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_2604d231.mp4,,WANT,landscape,640,480,25,25,0.6287145409999084,0.84,0.84,0.7099609375,0.0,0.921875,1.0,shoulder_width,19,19,0,True,True,True,True,True
WANT/WANT_26aabdc8.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_26aabdc8.mp4,,WANT,landscape,640,480,36,36,0.9822687500000029,1.0,1.0,0.78125,0.90625,0.90625,0.9166666666666666,shoulder_width,23,36,0,True,True,True,True,True
WANT/WANT_2822f5fc.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_2822f5fc.mp4,,WANT,landscape,640,480,25,24,0.6391090409999833,0.8,0.8333333333333334,0.677734375,0.71875,0.28125,0.375,shoulder_width,15,20,0,True,True,True,True,True
WANT/WANT_3736cc86.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_3736cc86.mp4,,WANT,landscape,640,480,51,51,1.2818676660000392,0.7843137254901961,0.7843137254901961,0.603515625,0.96875,0.9296875,0.9607843137254902,shoulder_width,28,35,0,True,True,True,True,True
WANT/WANT_3dd686b3.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_3dd686b3.mp4,,WANT,landscape,640,480,84,76,2.1735515000000305,0.7857142857142857,0.868421052631579,0.83837890625,0.9375,0.09375,0.039473684210526314,shoulder_width,65,66,0,True,True,True,True,True
WANT/WANT_4d9ff9ab.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_4d9ff9ab.mp4,,WANT,landscape,640,480,96,92,2.550459708000062,0.8958333333333334,0.9347826086956522,0.896484375,0.53125,0.3515625,0.44565217391304346,shoulder_width,85,75,0,True,True,True,True,True
WANT/WANT_5c81c558.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_5c81c558.mp4,,WANT,landscape,640,480,37,33,0.9220417920000727,0.7027027027027027,0.7878787878787878,0.79541015625,0.28125,0.3828125,0.5151515151515151,shoulder_width,24,22,0,True,True,True,True,True
WANT/WANT_63d629c7.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_63d629c7.mp4,,WANT,landscape,640,480,45,45,1.1913431670000136,0.9111111111111111,0.9111111111111111,0.76123046875,0.90625,0.0,0.0,palm_length,26,38,0,True,True,True,True,True
WANT/WANT_73f15b65.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_73f15b65.mp4,,WANT,landscape,640,480,96,87,2.6084664579999526,0.8645833333333334,0.9540229885057471,0.93310546875,0.90625,0.1171875,0.20689655172413793,shoulder_width,75,83,0,True,True,True,True,True
WANT/WANT_74451902.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_74451902.mp4,,WANT,landscape,640,480,23,18,0.5692541250000431,0.6086956521739131,0.7777777777777778,0.78125,0.5,0.375,0.5,shoulder_width,13,14,0,True,True,True,True,True
WANT/WANT_778a963c.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_778a963c.mp4,,WANT,landscape,640,480,77,58,1.6714802500000587,0.5714285714285714,0.7586206896551724,0.5712890625,0.96875,0.0390625,0.034482758620689655,shoulder_width,21,44,0,True,True,True,True,True
WANT/WANT_85b450d1.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_85b450d1.mp4,,WANT,landscape,640,480,84,67,1.9927132499999516,0.5595238095238095,0.7014925373134329,0.56494140625,0.8125,0.125,0.2537313432835821,shoulder_width,33,47,0,True,True,True,True,True
WANT/WANT_WANT_12.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_WANT_12.mp4,,WANT,landscape,640,480,69,43,1.5199643329999617,0.5652173913043478,0.9069767441860465,0.865234375,0.0,0.375,0.5813953488372093,shoulder_width,39,39,0,True,True,True,True,True
WANT/WANT_WANT_13.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_WANT_13.mp4,,WANT,landscape,640,480,75,55,1.7290186670001049,0.68,0.9272727272727272,0.89306640625,0.0,0.65625,0.8909090909090909,shoulder_width,51,51,0,True,True,True,True,True
WANT/WANT_WANT_16.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_WANT_16.mp4,,WANT,landscape,640,480,77,62,1.8311012499999606,0.7272727272727273,0.9032258064516129,0.82421875,0.0,0.65625,0.9193548387096774,shoulder_width,52,54,0,True,True,True,True,True
WANT/WANT_WANT_7.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_WANT_7.mp4,,WANT,landscape,640,480,72,54,1.6597835000000032,0.6527777777777778,0.8703703703703703,0.787109375,0.0,0.6875,0.9074074074074074,shoulder_width,43,45,0,True,True,True,True,True
WANT/WANT_WANT_9.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_WANT_9.mp4,,WANT,landscape,640,480,63,58,1.5596317910000153,0.8253968253968254,0.896551724137931,0.75,0.0,0.34375,0.43103448275862066,shoulder_width,49,45,0,True,True,True,True,True
WANT/WANT_a9af224f.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_a9af224f.mp4,,WANT,landscape,640,480,33,33,0.9621386249999659,0.9393939393939394,0.9393939393939394,0.7490234375,1.0,0.9375,1.0,shoulder_width,22,29,0,True,True,True,True,True
WANT/WANT_b33d88fe.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_b33d88fe.mp4,,WANT,landscape,640,480,49,43,1.27613800000006,0.8163265306122449,0.9302325581395349,0.8896484375,0.9375,0.171875,0.23255813953488372,shoulder_width,38,36,0,True,True,True,True,True
WANT/WANT_c29fbce9.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_c29fbce9.mp4,,WANT,landscape,640,480,39,34,1.029199624999933,0.8205128205128205,0.9411764705882353,0.82373046875,0.71875,0.546875,0.7352941176470589,shoulder_width,32,27,0,True,True,True,True,True
WANT/WANT_d1c70b33.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_d1c70b33.mp4,,WANT,landscape,640,480,45,37,1.1392899169999282,0.7777777777777778,0.9459459459459459,0.8603515625,0.875,0.609375,0.8918918918918919,shoulder_width,35,31,0,True,True,True,True,True
WANT/WANT_d54951b3.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_d54951b3.mp4,,WANT,landscape,640,480,96,86,2.606126750000044,0.8541666666666666,0.9534883720930233,0.90478515625,0.90625,0.140625,0.3023255813953488,shoulder_width,80,82,0,True,True,True,True,True
WANT/WANT_ddb79aa7.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_ddb79aa7.mp4,,WANT,landscape,640,480,38,29,0.9412757500000453,0.7105263157894737,0.9310344827586207,0.8603515625,0.59375,0.3125,0.5862068965517241,shoulder_width,27,23,0,True,True,True,True,True
WANT/WANT_f11452f7.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_f11452f7.mp4,,WANT,landscape,640,480,44,36,1.1799127909999925,0.7727272727272727,0.9444444444444444,0.83056640625,0.90625,0.421875,0.6944444444444444,shoulder_width,33,30,0,True,True,True,True,True
WANT/WANT_fbeab323.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_fbeab323.mp4,,WANT,landscape,640,480,86,71,2.1814003329999423,0.7790697674418605,0.9436619718309859,0.89208984375,0.0,0.0234375,0.028169014084507043,shoulder_width,64,67,0,True,True,True,True,True
WANT/WANT_fdfe63ff.v17.npz,data/local/local_deep_clean_v17/shards/val/1/WANT/WANT_fdfe63ff.mp4,,WANT,landscape,640,480,25,22,0.6877957500000775,0.72,0.8181818181818182,0.7353515625,0.78125,0.3046875,0.4090909090909091,shoulder_width,18,15,0,True,True,True,True,True
WATER/WATER_0b048467.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_0b048467.mp4,,WATER,landscape,640,480,60,52,1.3910863749999862,0.8333333333333334,0.9615384615384616,0.484375,0.9375,0.0,0.0,palm_length,50,0,0,True,True,True,True,True
WATER/WATER_0bb932ff.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_0bb932ff.mp4,,WATER,landscape,640,480,14,14,0.3269044579999445,1.0,1.0,0.5,0.65625,0.3671875,0.6428571428571429,shoulder_width,14,0,0,True,True,True,True,True
WATER/WATER_10d0facb.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_10d0facb.mp4,,WATER,landscape,640,480,34,34,0.8762412089999998,1.0,1.0,0.5,0.96875,0.7265625,0.9705882352941176,shoulder_width,34,0,0,True,True,True,True,True
WATER/WATER_12c2c035.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_12c2c035.mp4,,WATER,landscape,640,480,19,19,0.4616380840000147,1.0,1.0,0.5,0.90625,0.6796875,0.8947368421052632,shoulder_width,19,0,0,True,True,True,True,True
WATER/WATER_13a4ea35.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_13a4ea35.mp4,,WATER,landscape,640,480,24,24,0.5413689590000104,1.0,1.0,0.5,0.71875,0.453125,0.7083333333333334,shoulder_width,24,0,0,True,True,True,True,True
WATER/WATER_1ac066cf.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_1ac066cf.mp4,,WATER,landscape,640,480,21,21,0.5045509999999922,1.0,1.0,0.5,0.8125,0.515625,0.8095238095238095,shoulder_width,21,0,0,True,True,True,True,True
WATER/WATER_1b4f9a98.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_1b4f9a98.mp4,,WATER,landscape,640,480,51,46,1.0849176250000028,0.8627450980392157,0.9565217391304348,0.466552734375,0.875,0.0,0.0,palm_length,44,0,0,True,True,True,True,True
WATER/WATER_23bf27e1.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_23bf27e1.mp4,,WATER,landscape,640,480,21,21,0.46902441600002476,1.0,1.0,0.5,0.8125,0.625,0.8095238095238095,shoulder_width,0,21,0,True,True,True,True,True
WATER/WATER_2476bf72.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_2476bf72.mp4,,WATER,landscape,640,480,29,29,0.6717022919999636,1.0,1.0,0.499267578125,0.875,0.0,0.0,palm_length,0,29,0,True,True,True,True,True
WATER/WATER_2761afc8.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_2761afc8.mp4,,WATER,landscape,640,480,24,24,0.5002677500000345,1.0,1.0,0.5,0.71875,0.3671875,0.7083333333333334,shoulder_width,0,24,0,True,True,True,True,True
WATER/WATER_2f5544b3.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_2f5544b3.mp4,,WATER,landscape,640,480,29,29,0.6583348749999232,1.0,1.0,0.5,0.875,0.875,0.8620689655172413,shoulder_width,0,29,0,True,True,True,True,True
WATER/WATER_51b23742.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_51b23742.mp4,,WATER,landscape,640,480,13,13,0.32124479099991277,1.0,1.0,0.5,0.6875,0.515625,0.6923076923076923,shoulder_width,0,13,0,True,True,True,True,True
WATER/WATER_57198237.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_57198237.mp4,,WATER,landscape,640,480,24,24,0.5259646670000393,1.0,1.0,0.5,0.71875,0.3828125,0.7083333333333334,shoulder_width,24,0,0,True,True,True,True,True
WATER/WATER_62bbb53b.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_62bbb53b.mp4,,WATER,landscape,640,480,13,13,0.2933484169999474,1.0,1.0,0.4970703125,0.6875,0.515625,0.6923076923076923,shoulder_width,13,0,0,True,True,True,True,True
WATER/WATER_666ec0b6.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_666ec0b6.mp4,,WATER,landscape,640,480,22,22,0.5530321249999588,1.0,1.0,0.5,0.78125,0.390625,0.7727272727272727,shoulder_width,22,0,0,True,True,True,True,True
WATER/WATER_7270e6cb.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_7270e6cb.mp4,,WATER,landscape,640,480,24,24,0.5132527499999924,1.0,1.0,0.5,0.71875,0.546875,0.7083333333333334,shoulder_width,24,0,0,True,True,True,True,True
WATER/WATER_74ee2843.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_74ee2843.mp4,,WATER,landscape,640,480,52,44,1.0631313750000118,0.8076923076923077,0.9545454545454546,0.465087890625,0.9375,0.0234375,0.022727272727272728,shoulder_width,0,42,0,True,True,True,True,True
WATER/WATER_77e055e1.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_77e055e1.mp4,,WATER,landscape,640,480,23,23,0.4644733330000008,1.0,1.0,0.5,0.75,0.65625,0.7391304347826086,shoulder_width,0,23,0,True,True,True,True,True
WATER/WATER_79cdb3ea.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_79cdb3ea.mp4,,WATER,landscape,640,480,28,28,0.6394112079999559,1.0,1.0,0.5,0.90625,0.015625,0.03571428571428571,shoulder_width,28,0,0,True,True,True,True,True
WATER/WATER_816a9930.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_816a9930.mp4,,WATER,landscape,640,480,24,24,0.5086335420000978,1.0,1.0,0.5,0.71875,0.71875,0.7083333333333334,shoulder_width,24,0,0,True,True,True,True,True
WATER/WATER_8529cb24.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_8529cb24.mp4,,WATER,landscape,640,480,34,34,0.8400715000000218,1.0,1.0,0.497802734375,0.96875,0.90625,0.9705882352941176,shoulder_width,34,0,0,True,True,True,True,True
WATER/WATER_866d6b9d.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_866d6b9d.mp4,,WATER,landscape,640,480,28,28,0.6260065830000485,1.0,1.0,0.48583984375,0.90625,0.8359375,0.8928571428571429,shoulder_width,28,0,0,True,True,True,True,True
WATER/WATER_8a268911.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_8a268911.mp4,,WATER,landscape,640,480,16,16,0.38787729199998466,1.0,1.0,0.49853515625,0.5625,0.03125,0.0625,shoulder_width,16,0,0,True,True,True,True,True
WATER/WATER_9370518a.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_9370518a.mp4,,WATER,landscape,640,480,23,23,0.48280479200002446,1.0,1.0,0.5,0.75,0.46875,0.7391304347826086,shoulder_width,23,0,0,True,True,True,True,True
WATER/WATER_WATER_10.v17.npz,data/local/local_deep_clean_v17/shards/val/2/WATER/WATER_WATER_10.mp4,,WATER,landscape,640,480,33,33,0.7215902499999629,1.0,1.0,0.5,1.0,0.640625,1.0,shoulder_width,33,0,0,True,True,True,True,True
