canonical_label,citizen_raw_gloss,citizen_asl_lex_code,lexical_tier,source_kind,raw_path,crop_path,width,height,frames,fps,duration_seconds,brightness,clipped_fraction,sharpness,quality_score,appearance_min_distance,selection_rank,training_eligible,feature_path,raw_sha256,duplicate_of,observed_hand_frame_fraction,hand_presence_fraction,face_presence_fraction,body_presence_fraction,citizen_only_prediction,citizen_only_top5,citizen_only_true_probability,balanced_prediction,balanced_top5,balanced_true_probability,consensus_tier
HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELP/29c9e085.mp4,data/local/ASL_hand_crops_av/HELP_29c9e085.jpg,640,480,20,30.0,0.6666666666666666,135.68255615234375,0.01959228515625,2625.34912109375,0.9463540681788328,0.16318410634994507,14,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/29c9e085.v17.npz,fe292b382c4f28e41135787d015d949de537cdd7e45d7d3478bdc7ec608da8a6,,0.7894736842105263,0.72021484375,0.90625,0.90625,YEAR,YEAR|HELP|LOVE|LEARN|MAKE,0.15528757870197296,HELP,HELP|WRITE|YEAR|WEEK|LEARN,0.37195679545402527,quarantine_extraction_quality
HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/HELP/HELP_15.mp4,data/local/ASL_hand_crops_av/HELP_HELP_15.jpg,640,480,68,30.0,2.2666666666666666,111.816162109375,0.0,5150.97998046875,0.9672126266283438,0.45487648248672485,2,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/HELP_15.v17.npz,b4b7ca7a83869116ac50e476751346692132389aa55b735099149f69bc1dd88c,,0.8846153846153846,0.73828125,0.0,0.8984375,EASY,EASY|HOW|HELP|HAVE|SICK,0.10756471753120422,HELP,HELP|EASY|LEARN|STOP|SICK,0.28796330094337463,quarantine_extraction_quality
HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELP/bdf2d0d0.mp4,data/local/ASL_hand_crops_av/HELP_bdf2d0d0.jpg,640,480,27,30.0,0.9,153.3609619140625,0.06646728515625,2477.625,0.9392588598040887,0.27892184257507324,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/bdf2d0d0.v17.npz,3e0ce5cda0539a64a9935d3e387cbe4451047210c9efafddca451f7c94163f5c,,0.8,0.69921875,0.46875,0.0,LEARN,LEARN|HOW|SICK|HELP|UNDERSTAND,0.07331325858831406,FEEL,FEEL|LEARN|HELP|YEAR|HOT,0.10730872303247452,quarantine_extraction_quality
HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELP/24611cae.mp4,data/local/ASL_hand_crops_av/HELP_24611cae.jpg,640,480,81,30.0,2.7,63.25933837890625,0.05230712890625,613.1593017578125,0.8365768909906851,0.36271464824676514,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/24611cae.v17.npz,a0027402df0228f161d2b4c6433762bec2927a4608cfd3b8e5075c2f4c3b4e77,,0.8888888888888888,0.875,0.0,0.0,EASY,EASY|SICK|HELP|GOOD|MORNING,0.07298742234706879,LEARN,LEARN|SICK|BAD|HAPPY|HOT,0.04511747881770134,quarantine_extraction_quality
HELP,HELP,D_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/HELP/ebdb936a.mp4,data/local/ASL_hand_crops_av/HELP_ebdb936a.jpg,640,480,22,30.0,0.7333333333333333,120.35772705078125,0.0257568359375,1899.0748291015625,0.9506067747671129,0.21865421533584595,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/HELP/ebdb936a.v17.npz,b73b0e74a975199c21624a406a6f5756f582c9cb6c46b61a6ac621557921efed,,0.7894736842105263,0.6884765625,0.46875,0.1171875,LEARN,LEARN|COME|HOW|YEAR|FEEL,0.020165719091892242,FEEL,FEEL|HELP|YEAR|WRITE|GIVE,0.08900139480829239,quarantine_extraction_quality
IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/IMPORTANT/0c263fd0.mp4,data/local/ASL_hand_crops_av/IMPORTANT_0c263fd0.jpg,640,480,79,30.0,2.6333333333333333,60.73492431640625,0.0,765.16015625,0.8452775410644301,0.41588693857192993,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/0c263fd0.v17.npz,bd1508a6c976535ffffee234e87af13d06be88e3f27109d3f29caf2bc9035496,,0.6031746031746031,0.5625,0.875,0.0,IMPORTANT,IMPORTANT|READ|LANGUAGE|READY|FAMILY,0.523652195930481,IMPORTANT,IMPORTANT|SAME|FIND|YOUR|LANGUAGE,0.7427480220794678,quarantine_extraction_quality
IMPORTANT,IMPORTANT,B_01_081,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/IMPORTANT/IMPORTANT_2.mp4,data/local/ASL_hand_crops_av/IMPORTANT_IMPORTANT_2.jpg,640,480,75,30.0,2.5,129.9793701171875,0.0,1232.3111572265625,0.955651650914308,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/IMPORTANT/IMPORTANT_2.v17.npz,29f572f35539ccc8b0c6be9846bcf1c068a500d271ca434314e4da28e8b0e116,,0.9344262295081968,0.8408203125,0.0,0.6875,IMPORTANT,IMPORTANT|TRY|LANGUAGE|READY|READ,0.7348232269287109,IMPORTANT,IMPORTANT|LANGUAGE|TRY|FAMILY|FIND,0.4610596001148224,quarantine_extraction_quality
KNOW,KNOW,C_01_048,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/KNOW/0f86409e.mp4,data/local/ASL_hand_crops_av/KNOW_0f86409e.jpg,640,480,21,30.0,0.7,132.75543212890625,0.01220703125,5162.98046875,0.9520903899336772,0.3185895085334778,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/KNOW/0f86409e.v17.npz,020b9df44f7878afee52859717db06f6f099b8964e27c9221233ab4389e426af,,0.9,0.453125,0.46875,0.0,KNOW,KNOW|HELLO|WHY|MORNING|STOP,0.6246665120124817,KNOW,KNOW|WHY|HOME|MORNING|HELLO,0.9276316165924072,quarantine_extraction_quality
LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LANGUAGE/2f6ba76a.mp4,data/local/ASL_hand_crops_av/LANGUAGE_2f6ba76a.jpg,640,480,19,30.0,0.6333333333333333,154.5076904296875,0.160888671875,1728.011962890625,0.8939558531060592,0.153983473777771,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/2f6ba76a.v17.npz,56c920f253f4c5e231be51d7e421b75678c82fd70b494aa3f85eab099df7931f,,0.75,0.6650390625,0.5625,0.03125,LANGUAGE,LANGUAGE|BIG|DIFFERENT|GO|NOW,0.3614095449447632,LANGUAGE,LANGUAGE|GO|BIG|TRY|WHAT,0.4929850995540619,quarantine_extraction_quality
LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LANGUAGE/3c87c13d.mp4,data/local/ASL_hand_crops_av/LANGUAGE_3c87c13d.jpg,640,480,47,30.0,1.5666666666666667,67.25225830078125,0.0,94.32965850830078,0.8226092425169877,0.24774760007858276,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/3c87c13d.v17.npz,d4ca3feeb33188a51c1e61c4615dfae5515b98703606c1a03820ea02b654b812,,0.9047619047619048,0.853515625,0.40625,0.59375,LANGUAGE,LANGUAGE|GO|IMPORTANT|SAME|TALK,0.27517151832580566,LANGUAGE,LANGUAGE|GO|ANSWER|SAME|IMPORTANT,0.4702572524547577,quarantine_extraction_quality
LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LANGUAGE/4e7f4d3b.mp4,data/local/ASL_hand_crops_av/LANGUAGE_4e7f4d3b.jpg,640,480,24,30.0,0.8,142.3045654296875,0.12274169921875,1883.01611328125,0.9285490416283672,0.13430017232894897,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/4e7f4d3b.v17.npz,c1801682b7d662bd404acedb65f29ef62a56f7ce120a33e8d022a6c793f0520d,,0.7894736842105263,0.7353515625,0.5,0.15625,DIFFERENT,DIFFERENT|LANGUAGE|GO|WRITE|WHERE,0.23447850346565247,LANGUAGE,LANGUAGE|DIFFERENT|WRITE|SMALL|COLD,0.19030994176864624,quarantine_extraction_quality
LANGUAGE,LANGUAGE,A_01_067,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LANGUAGE/cd2b6376.mp4,data/local/ASL_hand_crops_av/LANGUAGE_cd2b6376.jpg,640,480,25,30.0,0.8333333333333334,128.45233154296875,0.0247802734375,1419.43115234375,0.9606175836838344,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LANGUAGE/cd2b6376.v17.npz,1a4108b01fd026f8a9414d5b73612c8aaea1de8b11eeeff57b0dca7f4cba1b35,,0.7777777777777778,0.76953125,0.5,0.28125,DIFFERENT,DIFFERENT|BIG|LANGUAGE|GO|ANSWER,0.14692965149879456,DIFFERENT,DIFFERENT|LANGUAGE|GO|TRY|SMALL,0.1474296748638153,quarantine_extraction_quality
LEARN,LEARN,B_01_042,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LEARN/e77ffa4e.mp4,data/local/ASL_hand_crops_av/LEARN_e77ffa4e.jpg,640,480,68,30.0,2.2666666666666666,94.79766845703125,0.0,417.6357727050781,0.9355058879717248,0.34649908542633057,3,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LEARN/e77ffa4e.v17.npz,29e31e7f0e9e50ac1626b812d8bd3d703a51f31582b4205fe158a6c438ed70d5,,0.4230769230769231,0.21875,0.78125,0.3984375,HOME,HOME|LEARN|KNOW|MAN|SLEEP,0.07627568393945694,MAN,MAN|LEARN|HOME|YESTERDAY|DAY,0.07538960874080658,quarantine_extraction_quality
LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LIKE/76343bee.mp4,data/local/ASL_hand_crops_av/LIKE_76343bee.jpg,640,480,25,30.0,0.8333333333333334,137.6185302734375,0.02447509765625,3216.96826171875,0.9582121258593741,0.23311281204223633,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LIKE/76343bee.v17.npz,a8dd288a763cb9ce66c22cb637b47769cfe7ec7b11d7407785f2d9b7f00b6817,,0.8095238095238095,0.40625,0.4375,0.3359375,LIKE,LIKE|FEEL|THEY|WEEK|NAME,0.8319488167762756,LIKE,LIKE|FEEL|WEEK|THEY|NAME,0.9342475533485413,quarantine_extraction_quality
LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LIKE/3ed440fe.mp4,data/local/ASL_hand_crops_av/LIKE_3ed440fe.jpg,640,480,15,30.0,0.5,135.59991455078125,0.01129150390625,3557.47900390625,0.9332704230210986,0.26559484004974365,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LIKE/3ed440fe.v17.npz,132b83bfe885dbb60dc6ae4000b25375d1128d4bae1e89ef4b96088d9ba0822c,,1.0,0.5,0.0,0.3125,NAME,NAME|LIKE|WEEK|EXCITED|MORNING,0.08904965966939926,LIKE,LIKE|NAME|SIGN|WHEN|WEEK,0.5091761946678162,quarantine_extraction_quality
LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/LIKE/LIKE_3.mp4,data/local/ASL_hand_crops_av/LIKE_LIKE_3.jpg,640,480,47,30.0,1.5666666666666667,131.01055908203125,0.0,6702.068359375,0.9996804851393393,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LIKE/LIKE_3.v17.npz,32052093ea7cadee53ca1f8f871de660c7edca201a1df5d74370bde30d9f23e0,,1.0,0.497802734375,0.0,0.6640625,SCHOOL,SCHOOL|NAME|MORNING|EASY|LIKE,0.06424836069345474,LIKE,LIKE|WEEK|NAME|MORNING|BAD,0.5803608298301697,quarantine_extraction_quality
LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LIKE/54711808.mp4,data/local/ASL_hand_crops_av/LIKE_54711808.jpg,640,480,19,30.0,0.6333333333333333,139.25738525390625,0.00531005859375,4478.51171875,0.9450960707879963,0.34394723176956177,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LIKE/54711808.v17.npz,25339d6435b6fdcf252811ba83616137b5e30ab41f8fb09c563f3b33a1080b4d,,1.0,0.5,0.0,0.375,NAME,NAME|THEY|TIME|LIKE|USE,0.06943412870168686,TIME,TIME|USE|WEEK|THEY|LIKE,0.059869106858968735,quarantine_extraction_quality
LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LIKE/fc319525.mp4,data/local/ASL_hand_crops_av/LIKE_fc319525.jpg,640,480,15,30.0,0.5,133.03656005859375,0.0006103515625,1776.783935546875,0.9368162875998436,0.19833052158355713,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LIKE/fc319525.v17.npz,1b1c7bae581895ce6afb626f75bd3084ab4727e7b8a2fae4b1d9b73dfaa5811e,,1.0,0.49853515625,0.0,0.59375,NAME,NAME|READ|SAD|MORNING|LIKE,0.05094696953892708,LIKE,LIKE|WEEK|SEE|NAME|READ,0.6392814517021179,quarantine_extraction_quality
LIKE,LIKE,F_03_063,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LIKE/d8b98be9.mp4,data/local/ASL_hand_crops_av/LIKE_d8b98be9.jpg,640,480,24,30.0,0.8,135.05889892578125,0.003662109375,3177.212890625,0.961863999947883,0.18009978532791138,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LIKE/d8b98be9.v17.npz,c8ed28667a577f0d468c400dc3ded3eff591a4f30406aeb811021f11f9ca6b83,,1.0,0.5,0.0,0.546875,ANGRY,ANGRY|EXCITED|READ|NAME|WANT,0.012607956305146217,LIKE,LIKE|READ|EXCITED|WHAT|FEEL,0.5037820935249329,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/023300d5.mp4,data/local/ASL_hand_crops_av/LOVE_023300d5.jpg,640,480,30,30.0,1.0,123.952392578125,0.0,188.18873596191406,0.9236852803216913,0.21260374784469604,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/023300d5.v17.npz,a220c1eb1caf3e8472e6d974f72499c30c1c0dade3995ae291b9a47f4517d020,,0.9,0.8583984375,0.46875,0.046875,LOVE,LOVE|HOSPITAL|HELP|MAKE|YEAR,0.9065818190574646,LOVE,LOVE|HOSPITAL|HE|MAKE|MY,0.9367644786834717,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/45778722.mp4,data/local/ASL_hand_crops_av/LOVE_45778722.jpg,640,480,22,30.0,0.7333333333333333,132.19818115234375,0.0037841796875,3841.88818359375,0.9571851303398303,0.2172701358795166,7,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/45778722.v17.npz,1c62de976d036f1ca2b419f2b8a4b1aea78f5f63c06529a5f9f5f3cb5bd3b5a9,,0.7777777777777778,0.6875,0.5,0.5,LOVE,LOVE|MAKE|YEAR|HOSPITAL|EAT,0.9014085531234741,LOVE,LOVE|MAKE|HOSPITAL|MORNING|HE,0.9308362603187561,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/d6d891fa.mp4,data/local/ASL_hand_crops_av/LOVE_d6d891fa.jpg,640,480,29,30.0,0.9666666666666667,133.139404296875,0.0,130.49258422851562,0.900669644652427,0.1812085509300232,10,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/d6d891fa.v17.npz,e68f643874f42d1ace95ac35e17a8e8aceb45ca7fdf508eb741d90e5c055c052,,0.7777777777777778,0.76318359375,0.5,0.390625,LOVE,LOVE|MAKE|HOSPITAL|YEAR|HELP,0.8971030712127686,LOVE,LOVE|HOSPITAL|MAKE|HE|MORNING,0.9399490356445312,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/bbaf0141.mp4,data/local/ASL_hand_crops_av/LOVE_bbaf0141.jpg,640,480,20,30.0,0.6666666666666666,138.1591796875,0.00299072265625,3895.2470703125,0.9492679595482995,0.12216770648956299,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/bbaf0141.v17.npz,e1765a1cd01174c9c28691e846511f225468f7ec7ee4bfd26bd6fa5c6cfac1df,,0.6923076923076923,0.66943359375,0.6875,0.6875,LOVE,LOVE|MAKE|HOSPITAL|SORRY|YEAR,0.8818569779396057,LOVE,LOVE|HE|SORRY|EAT|HOSPITAL,0.9391990900039673,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/de7ca5e9.mp4,data/local/ASL_hand_crops_av/LOVE_de7ca5e9.jpg,640,480,30,30.0,1.0,146.828125,0.0,163.91046142578125,0.9067766656449434,0.158469557762146,11,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/de7ca5e9.v17.npz,f707fe54bc61a012c8e2cb5e2dee522db1814aef044791430d25f6239d98eb95,,0.8571428571428571,0.7958984375,0.4375,0.03125,LOVE,LOVE|MAKE|HOSPITAL|YEAR|MY,0.8800177574157715,LOVE,LOVE|MAKE|HOSPITAL|HE|MY,0.9445796608924866,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/cf57962c.mp4,data/local/ASL_hand_crops_av/LOVE_cf57962c.jpg,640,480,22,30.0,0.7333333333333333,140.0400390625,0.00811767578125,3914.213134765625,0.9526364855236132,0.3265976905822754,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/cf57962c.v17.npz,3e5b59a61cfbd428a9119870af748ca5ad1bac23f48661864de10e53e4fced03,,0.7368421052631579,0.66162109375,0.46875,0.2421875,LOVE,LOVE|MAKE|YEAR|EAT|HOSPITAL,0.8443498611450195,LOVE,LOVE|MAKE|MORNING|HOSPITAL|EAT,0.9390265941619873,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/dd59f8de.mp4,data/local/ASL_hand_crops_av/LOVE_dd59f8de.jpg,640,480,20,30.0,0.6666666666666666,135.09698486328125,0.01666259765625,3595.38232421875,0.9473160329703235,0.2975689768791199,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/dd59f8de.v17.npz,d029e557955636232c9a74972e4b96795201e973c30b4589cbefec54e340572e,,0.7333333333333333,0.6708984375,0.625,0.34375,LOVE,LOVE|HOSPITAL|MAKE|WORK|YEAR,0.8428375720977783,LOVE,LOVE|HOSPITAL|HE|MAKE|MY,0.9192895293235779,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/6ac4d71c.mp4,data/local/ASL_hand_crops_av/LOVE_6ac4d71c.jpg,640,480,21,30.0,0.7,139.80694580078125,0.00250244140625,4483.11767578125,0.9513122006932353,0.18301355838775635,9,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/6ac4d71c.v17.npz,b65157ce8eff96f2f9b12b66143b30dbbbc20ea8efe1f74da89d34dda0a04841,,0.7333333333333333,0.68359375,0.625,0.484375,LOVE,LOVE|HOSPITAL|MAKE|WORK|YEAR,0.7668583393096924,LOVE,LOVE|HOSPITAL|HE|MAKE|MOTHER,0.9109538793563843,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/ca65135d.mp4,data/local/ASL_hand_crops_av/LOVE_ca65135d.jpg,640,480,20,30.0,0.6666666666666666,128.05084228515625,0.00103759765625,2652.65478515625,0.9525903554429659,0.2867772579193115,6,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/ca65135d.v17.npz,b331f16a58266bac54b144eb36d741ea864cb5509f35e96c79180caef0cf43ef,,0.75,0.58642578125,0.5625,0.0,LOVE,LOVE|HOSPITAL|THEY|MY|MAKE,0.6968418955802917,LOVE,LOVE|HE|HOSPITAL|SORRY|THEY,0.6259358525276184,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/LOVE/b78b6425.mp4,data/local/ASL_hand_crops_av/LOVE_b78b6425.jpg,640,480,24,30.0,0.8,131.04248046875,0.00653076171875,3799.655029296875,0.9622636584976597,0.11932027339935303,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/b78b6425.v17.npz,ca66920e7450cd8e4462891d45c317fce4b9bc1c419e5fe48a171e30e2ad253e,,0.7894736842105263,0.62939453125,0.46875,0.0,LOVE,LOVE|HOSPITAL|EAT|THEY|TELL,0.5558031797409058,LOVE,LOVE|HOSPITAL|MAKE|SORRY|HE,0.7788608074188232,quarantine_extraction_quality
LOVE,LOVE,G_01_068,canonical_and_pinned_raw_text_equal,local_numbered_single_session,data/raw_videos/ASL VIDEOS/LOVE/LOVE_8.mp4,data/local/ASL_hand_crops_av/LOVE_LOVE_8.jpg,640,480,60,30.0,2.0,153.95477294921875,0.0,4642.66357421875,0.9723821172677918,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/LOVE/LOVE_8.v17.npz,4458a258304a80c7393db484df4fd3c856a3e2fb2919523f8ea8bf3c04a90d7c,,0.9069767441860465,0.833984375,0.0,0.703125,LOVE,LOVE|MAKE|HOW|HELP|YEAR,0.43312135338783264,LOVE,LOVE|MORNING|HOW|MAKE|EAT,0.6882913112640381,quarantine_extraction_quality
MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAKE/a8e51766.mp4,,640,480,28,30.0,0.9333333333333333,91.8753662109375,0.0008544921875,684.31201171875,0.9405215153899891,0.10970759391784668,12,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAKE/a8e51766.v17.npz,849bf1004809aca32759ccbe13fe2ebb4f228944da051cf63ad93ae17d803733,,0.8181818181818182,0.76123046875,0.40625,0.2109375,YEAR,YEAR|MAKE|NAME|THEY|GIVE,0.3181680738925934,YEAR,YEAR|MAKE|USE|NAME|GIVE,0.24789412319660187,quarantine_extraction_quality
MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAKE/ac891966.mp4,,640,480,24,30.0,0.8,95.303466796875,0.000732421875,651.3226318359375,0.9360610876784542,0.15587759017944336,8,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAKE/ac891966.v17.npz,8d729dd4ddf7fe6da7e6f98ace1fefcfa9444ca75af7bae322f3fcfdb3f81352,,0.7647058823529411,0.7021484375,0.5625,0.0625,MAKE,MAKE|LOVE|YEAR|HOW|TELL,0.21934783458709717,MAKE,MAKE|YEAR|TELL|LOVE|GIVE,0.27743417024612427,quarantine_extraction_quality
MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAKE/adfcd4f3.mp4,,640,480,27,30.0,0.9,100.36541748046875,0.01025390625,513.6035766601562,0.9492897112494916,0.2359786033630371,4,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAKE/adfcd4f3.v17.npz,be7d0ce25d53fdf43c18eec053d34b1aeb398007c69144ff96157dfd6d4e1939,,0.64,0.63818359375,1.0,0.921875,YEAR,YEAR|DAY|THEY|SICK|LEARN,0.003392261452972889,YEAR,YEAR|DAY|SCHOOL|HELP|NIGHT,0.010737941600382328,quarantine_extraction_quality
MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAKE/33a65808.mp4,,640,480,23,30.0,0.7666666666666667,90.0582275390625,0.00201416015625,528.7324829101562,0.9241266947510616,0.20512855052947998,5,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAKE/33a65808.v17.npz,e2697d2ed6c6b3acee8eadcaf89bcd4e9df964f5e826a0c712f7ed88e8996825,,0.6666666666666666,0.74267578125,0.4375,0.15625,DAY,DAY|MORNING|COME|LEARN|SICK,0.0018512251554057002,DAY,DAY|MORNING|YEAR|THINK|LOVE,0.012494876980781555,quarantine_extraction_quality
MAKE,MAKE,C_01_032,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAKE/592b4835.mp4,,640,480,27,30.0,0.9,84.73004150390625,0.0042724609375,460.75042724609375,0.9196303687472167,0.11469954252243042,13,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAKE/592b4835.v17.npz,21736c184af6f3bc4f6b2e31f58ecdd73abc848a27e066771c51f239c834642f,,0.6818181818181818,0.65185546875,0.40625,0.2265625,LEARN,LEARN|SICK|YEAR|GIVE|THINK,0.0013776072300970554,YEAR,YEAR|DAY|USE|HELP|LEARN,0.010505948215723038,quarantine_extraction_quality
MAN,MAN,C_01_040,canonical_and_pinned_raw_text_equal,local_hex_unknown_session,data/raw_videos/ASL VIDEOS/MAN/9bd0f908.mp4,data/local/ASL_hand_crops_av/MAN_9bd0f908.jpg,640,480,57,30.0,1.9,74.76202392578125,0.0,509.2647705078125,0.9271419087749352,,1,False,data/local/local_citizen100_quality_audit_q82_cap14_exact/landmarks/MAN/9bd0f908.v17.npz,a9ff5e75c33034eb34c8dc7f33474281ce3d95d23e7e36d0b5f75b72603ac6f6,,0.7872340425531915,0.28955078125,0.84375,0.0,MAN,MAN|HOSPITAL|TAKE|LISTEN|ASK,0.5680093765258789,MAN,MAN|FATHER|TAKE|YESTERDAY|ASK,0.500745952129364,quarantine_extraction_quality
