feature_path,video_path,split,label,orientation,width,height,source_frames_before_trim,source_frames_after_trim,elapsed_seconds,hand_frame_fraction_before_trim,hand_frame_fraction_after_trim,hand_presence_fraction,face_presence_fraction,body_presence_fraction,shoulder_coverage,normalization_source,chirality_left,chirality_right,chirality_unknown,finite,binary_presence,missing_spatial_zero,missing_confidence_zero,valid_shape
WAIT/DXKwRo8JxtqiTexgnsp8.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/DXKwRo8JxtqiTexgnsp8.webm,,WAIT,landscape,640,480,61,38,0.534552916999985,0.5573770491803278,0.8947368421052632,0.81689453125,0.875,0.0,0.0,palm_length,33,31,0,True,True,True,True,True
WAIT/Eg8kCV1C4fc69xQHLdWD.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/Eg8kCV1C4fc69xQHLdWD.webm,,WAIT,landscape,640,480,79,49,0.6558967080000002,0.569620253164557,0.9183673469387755,0.89794921875,0.84375,0.84375,0.8367346938775511,shoulder_width,45,44,0,True,True,True,True,True
WAIT/H545V1r4Wumq6e3T3IrJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/H545V1r4Wumq6e3T3IrJ.webm,,WAIT,landscape,640,480,44,41,0.3715668339999638,0.6136363636363636,0.6585365853658537,0.458251953125,0.8125,0.0234375,0.024390243902439025,shoulder_width,24,17,0,True,True,True,True,True
WAIT/MhSrrsOtFDnho6XDdtCt.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/MhSrrsOtFDnho6XDdtCt.webm,,WAIT,landscape,640,480,96,40,0.710196332999999,0.375,0.9,0.85400390625,0.84375,0.6484375,0.825,shoulder_width,36,33,0,True,True,True,True,True
WAIT/YFirkcwpDkkVtIdUSy7D.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/YFirkcwpDkkVtIdUSy7D.webm,,WAIT,landscape,640,480,41,28,0.3349340839999968,0.5853658536585366,0.8571428571428571,0.791015625,0.59375,0.234375,0.32142857142857145,shoulder_width,23,23,0,True,True,True,True,True
WAIT/ZwJKQoSJ7BbJ6JLvhGVd.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/ZwJKQoSJ7BbJ6JLvhGVd.webm,,WAIT,landscape,640,480,44,33,0.3748882919999801,0.6590909090909091,0.8787878787878788,0.83056640625,0.75,0.25,0.5151515151515151,shoulder_width,28,28,0,True,True,True,True,True
WAIT/dIZQUiklUb2lLgkgKL8D.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/dIZQUiklUb2lLgkgKL8D.webm,,WAIT,landscape,640,480,57,41,0.5231224159999783,0.6491228070175439,0.9024390243902439,0.79833984375,1.0,0.28125,0.04878048780487805,shoulder_width,37,31,0,True,True,True,True,True
WAIT/fJOyRa7C0vrEKvLasBOz.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/fJOyRa7C0vrEKvLasBOz.webm,,WAIT,landscape,640,480,43,26,0.40155712500001073,0.5116279069767442,0.8461538461538461,0.859375,0.65625,0.0,0.0,palm_length,22,22,0,True,True,True,True,True
WAIT/n7FT7nhHvlxfIyqRuime.v17.npz,data/local/semlex_citizen100_val_audit/raw/WAIT/n7FT7nhHvlxfIyqRuime.webm,,WAIT,landscape,640,480,49,28,0.4019368750000467,0.4897959183673469,0.8571428571428571,0.80126953125,0.90625,0.90625,0.8928571428571429,shoulder_width,23,24,0,True,True,True,True,True
WANT/Q1ax8nS1FKYzulbxjP47.v17.npz,data/local/semlex_citizen100_val_audit/raw/WANT/Q1ax8nS1FKYzulbxjP47.webm,,WANT,landscape,640,480,39,24,0.306275874999983,0.5128205128205128,0.8333333333333334,0.65234375,0.71875,0.6328125,0.7083333333333334,shoulder_width,15,20,0,True,True,True,True,True
WANT/zFmGLnIr6nLND3ePXJrA.v17.npz,data/local/semlex_citizen100_val_audit/raw/WANT/zFmGLnIr6nLND3ePXJrA.webm,,WANT,landscape,640,480,52,50,0.46566799999999375,0.9230769230769231,0.96,0.65380859375,0.8125,0.5,0.66,shoulder_width,47,18,0,True,True,True,True,True
WATER/2oACY8VuNiaQBifyNWta.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/2oACY8VuNiaQBifyNWta.webm,,WATER,landscape,640,480,31,13,0.18623079200000348,0.2903225806451613,0.6923076923076923,0.372802734375,0.71875,0.5390625,0.6923076923076923,shoulder_width,0,9,0,True,True,True,True,True
WATER/69XCXG2pRf2k7wWU66K4.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/69XCXG2pRf2k7wWU66K4.webm,,WATER,landscape,640,480,67,27,0.4492377079999983,0.34328358208955223,0.8518518518518519,0.418212890625,0.625,0.625,0.6296296296296297,shoulder_width,0,23,0,True,True,True,True,True
WATER/AMbTRoC7GAdGnUpBPRIY.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/AMbTRoC7GAdGnUpBPRIY.webm,,WATER,landscape,640,480,55,55,0.48189408299998604,0.9818181818181818,0.9818181818181818,0.48876953125,0.875,0.875,0.8909090909090909,shoulder_width,54,0,0,True,True,True,True,True
WATER/BQKPkRf4IdETJvrTEVZJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/BQKPkRf4IdETJvrTEVZJ.webm,,WATER,landscape,640,480,35,31,0.28733274999996183,0.7714285714285715,0.8709677419354839,0.4248046875,0.8125,0.140625,0.2903225806451613,shoulder_width,0,27,0,True,True,True,True,True
WATER/C9qN0gnjn4lburAuiP4f.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/C9qN0gnjn4lburAuiP4f.webm,,WATER,landscape,640,480,40,29,0.26620187500003567,0.625,0.8620689655172413,0.41357421875,0.875,0.515625,0.8620689655172413,shoulder_width,0,25,0,True,True,True,True,True
WATER/HoTKNKea5ZgPYvbKZzgr.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/HoTKNKea5ZgPYvbKZzgr.webm,,WATER,landscape,640,480,71,47,0.46024695800002746,0.6056338028169014,0.9148936170212766,0.422607421875,0.875,0.7109375,0.8723404255319149,shoulder_width,43,0,0,True,True,True,True,True
WATER/JHShgvhKAS4P4kbn9wfD.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/JHShgvhKAS4P4kbn9wfD.webm,,WATER,landscape,640,480,45,29,0.35167362499998944,0.5555555555555556,0.8620689655172413,0.42626953125,0.875,0.65625,0.8620689655172413,shoulder_width,0,25,0,True,True,True,True,True
WATER/RWWDggDUn0bwo7bomqOu.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/RWWDggDUn0bwo7bomqOu.webm,,WATER,landscape,640,480,57,39,0.4948720000000435,0.6140350877192983,0.8974358974358975,0.433837890625,0.84375,0.328125,0.6410256410256411,shoulder_width,0,35,0,True,True,True,True,True
WATER/SANCjDQLMf6klSn4kcF5.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/SANCjDQLMf6klSn4kcF5.webm,,WATER,landscape,640,480,55,33,0.35773275000002513,0.5272727272727272,0.8787878787878788,0.432373046875,1.0,0.75,1.0,shoulder_width,0,29,0,True,True,True,True,True
WATER/TJlf5GxkvTj9lZujccas.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/TJlf5GxkvTj9lZujccas.webm,,WATER,landscape,640,480,46,31,0.296481459000006,0.5869565217391305,0.8709677419354839,0.40625,0.8125,0.0234375,0.03225806451612903,shoulder_width,26,1,0,True,True,True,True,True
WATER/Yi1Z31BlZj5hcLT9MACY.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/Yi1Z31BlZj5hcLT9MACY.webm,,WATER,landscape,640,480,48,34,0.3389933340000084,0.625,0.8823529411764706,0.428466796875,0.71875,0.2578125,0.5,shoulder_width,0,30,0,True,True,True,True,True
WATER/ZwUi5pjtQ5FquQbHAttw.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/ZwUi5pjtQ5FquQbHAttw.webm,,WATER,landscape,1280,720,48,26,0.39082008299999416,0.4583333333333333,0.8461538461538461,0.4248046875,0.65625,0.203125,0.34615384615384615,shoulder_width,0,22,0,True,True,True,True,True
WATER/ach2Nukmb532TTEUI6lO.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/ach2Nukmb532TTEUI6lO.webm,,WATER,landscape,640,480,48,32,0.33173612500002037,0.5833333333333334,0.875,0.41357421875,0.78125,0.6015625,0.78125,shoulder_width,0,28,0,True,True,True,True,True
WATER/d9DQKHxXEFXmG3rvVSrB.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/d9DQKHxXEFXmG3rvVSrB.webm,,WATER,landscape,640,480,40,29,0.2795152500000313,0.6,0.8275862068965517,0.43310546875,0.59375,0.5234375,0.5862068965517241,shoulder_width,0,24,0,True,True,True,True,True
WATER/j5Wa3mri4wGyLpH9O3is.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/j5Wa3mri4wGyLpH9O3is.webm,,WATER,landscape,640,480,46,32,0.3240812079999955,0.6086956521739131,0.875,0.4189453125,0.78125,0.3984375,0.78125,shoulder_width,0,28,0,True,True,True,True,True
WATER/lYQr8QDWbIi5lChgnQlf.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/lYQr8QDWbIi5lChgnQlf.webm,,WATER,landscape,640,480,64,28,0.45106804200003126,0.375,0.8571428571428571,0.42919921875,0.90625,0.03125,0.03571428571428571,shoulder_width,0,24,0,True,True,True,True,True
WATER/qNwWzqqNRRCTkm3czXmE.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/qNwWzqqNRRCTkm3czXmE.webm,,WATER,landscape,640,480,77,50,0.5930682090000232,0.5974025974025974,0.92,0.444091796875,0.8125,0.8125,0.82,shoulder_width,0,46,0,True,True,True,True,True
WATER/rKXq1YOqucJE3GpoVtln.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/rKXq1YOqucJE3GpoVtln.webm,,WATER,landscape,640,480,40,30,0.32145887499996206,0.625,0.8333333333333334,0.40625,0.59375,0.4453125,0.5666666666666667,shoulder_width,1,24,0,True,True,True,True,True
WATER/sJrTOnsLLcO41NRPdLpw.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/sJrTOnsLLcO41NRPdLpw.webm,,WATER,landscape,640,480,44,31,0.340967624999962,0.6136363636363636,0.8709677419354839,0.4189453125,0.8125,0.609375,0.8064516129032258,shoulder_width,0,27,0,True,True,True,True,True
WATER/wB4B1X1W5U8mxSIeb6Fo.v17.npz,data/local/semlex_citizen100_val_audit/raw/WATER/wB4B1X1W5U8mxSIeb6Fo.webm,,WATER,landscape,640,480,47,28,0.3114660829999707,0.46808510638297873,0.7857142857142857,0.39892578125,0.90625,0.015625,0.03571428571428571,shoulder_width,1,22,0,True,True,True,True,True
WE/1bYhCqFNiv0mVqNW5RPy.v17.npz,data/local/semlex_citizen100_val_audit/raw/WE/1bYhCqFNiv0mVqNW5RPy.webm,,WE,landscape,640,480,37,31,0.27672462499998574,0.7027027027027027,0.8387096774193549,0.40478515625,0.5625,0.0,0.0,palm_length,26,0,0,True,True,True,True,True
WE/DS2sOsT0uVx1YyZt6WWv.v17.npz,data/local/semlex_citizen100_val_audit/raw/WE/DS2sOsT0uVx1YyZt6WWv.webm,,WE,landscape,640,480,58,35,0.4336703330000091,0.5344827586206896,0.8857142857142857,0.428466796875,0.71875,0.546875,0.7142857142857143,shoulder_width,31,0,0,True,True,True,True,True
WE/ELbQhCTnZvuLtodX0bCP.v17.npz,data/local/semlex_citizen100_val_audit/raw/WE/ELbQhCTnZvuLtodX0bCP.webm,,WE,landscape,640,480,39,33,0.28527366600002324,0.6923076923076923,0.8181818181818182,0.424072265625,0.75,0.2109375,0.2727272727272727,shoulder_width,0,27,0,True,True,True,True,True
WEEK/5Ilv4RHEL4CXpvZmRFzO.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/5Ilv4RHEL4CXpvZmRFzO.webm,,WEEK,landscape,640,480,37,29,0.298086249999983,0.6756756756756757,0.8620689655172413,0.7744140625,0.875,0.59375,0.8620689655172413,shoulder_width,20,25,0,True,True,True,True,True
WEEK/HCc61uiQZFl6cH87KdUp.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/HCc61uiQZFl6cH87KdUp.webm,,WEEK,landscape,640,480,35,19,0.2548139169999786,0.4,0.7368421052631579,0.6103515625,0.90625,0.90625,0.8947368421052632,shoulder_width,14,8,0,True,True,True,True,True
WEEK/LOFAyEqsxHgWXOMhLuVJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/LOFAyEqsxHgWXOMhLuVJ.webm,,WEEK,landscape,640,480,73,38,0.5580129999999599,0.4657534246575342,0.8947368421052632,0.80224609375,0.875,0.875,0.868421052631579,shoulder_width,31,30,0,True,True,True,True,True
WEEK/PxEY6YsUJlzEeoWKgVTV.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/PxEY6YsUJlzEeoWKgVTV.webm,,WEEK,landscape,640,480,44,44,0.41912083300002223,1.0,1.0,0.79443359375,0.9375,0.4765625,0.9318181818181818,shoulder_width,24,38,0,True,True,True,True,True
WEEK/RPsaPFXkpTp28wouH9Dr.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/RPsaPFXkpTp28wouH9Dr.webm,,WEEK,landscape,640,480,42,29,0.3837013749999869,0.5952380952380952,0.8620689655172413,0.75537109375,0.875,0.0390625,0.06896551724137931,shoulder_width,24,20,0,True,True,True,True,True
WEEK/UUPjhrKTdNrPtUkCg87j.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/UUPjhrKTdNrPtUkCg87j.webm,,WEEK,landscape,640,480,35,26,0.2976162090000116,0.6285714285714286,0.8461538461538461,0.76416015625,0.65625,0.4921875,0.6538461538461539,shoulder_width,18,22,0,True,True,True,True,True
WEEK/W94iRcnqc2IQoYvApj8J.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/W94iRcnqc2IQoYvApj8J.webm,,WEEK,landscape,640,480,35,29,0.3357687499999997,0.7142857142857143,0.8620689655172413,0.72998046875,0.59375,0.1640625,0.3103448275862069,shoulder_width,19,22,0,True,True,True,True,True
WEEK/eEDrkJMAV3nQLHgsQKsT.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/eEDrkJMAV3nQLHgsQKsT.webm,,WEEK,landscape,640,480,56,30,0.3921491250000031,0.4642857142857143,0.8666666666666667,0.80810546875,0.84375,0.5625,0.8333333333333334,shoulder_width,20,21,0,True,True,True,True,True
WEEK/wb8ilF3Uog8jiCUhmDjG.v17.npz,data/local/semlex_citizen100_val_audit/raw/WEEK/wb8ilF3Uog8jiCUhmDjG.webm,,WEEK,landscape,640,480,54,32,0.430787582999983,0.5185185185185185,0.875,0.77734375,0.78125,0.015625,0.03125,shoulder_width,24,29,0,True,True,True,True,True
WHAT/2OxugnPGwWpKJSnVQHt4.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHAT/2OxugnPGwWpKJSnVQHt4.webm,,WHAT,landscape,640,480,61,26,0.46414541699999745,0.36065573770491804,0.8461538461538461,0.7490234375,0.65625,0.4296875,0.6538461538461539,shoulder_width,18,22,0,True,True,True,True,True
WHEN/N4uuEmvB9AiM74zieTbs.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHEN/N4uuEmvB9AiM74zieTbs.webm,,WHEN,landscape,640,480,48,21,0.3574722090000364,0.3541666666666667,0.8095238095238095,0.7998046875,0.8125,0.234375,0.42857142857142855,shoulder_width,17,17,0,True,True,True,True,True
WHEN/ffmClvouE5G4G9BwFI0B.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHEN/ffmClvouE5G4G9BwFI0B.webm,,WHEN,landscape,640,480,68,33,0.5051728340000068,0.4264705882352941,0.8787878787878788,0.72998046875,0.75,0.0546875,0.06060606060606061,shoulder_width,22,29,0,True,True,True,True,True
WHEN/qwLMYYiKcf52PbPnky0G.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHEN/qwLMYYiKcf52PbPnky0G.webm,,WHEN,landscape,640,480,48,33,0.4234079999999949,0.6041666666666666,0.8787878787878788,0.79931640625,1.0,0.125,0.2727272727272727,shoulder_width,29,25,0,True,True,True,True,True
WHEN/r3gAh06D8TudXZgpTTNW.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHEN/r3gAh06D8TudXZgpTTNW.webm,,WHEN,landscape,640,480,37,18,0.24534700000003795,0.3783783783783784,0.7777777777777778,0.6318359375,0.53125,0.1796875,0.05555555555555555,shoulder_width,8,14,0,True,True,True,True,True
WHEN/tRrULnzI568iCEhP4y4i.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHEN/tRrULnzI568iCEhP4y4i.webm,,WHEN,landscape,640,480,46,31,0.4084431669999731,0.5869565217391305,0.8709677419354839,0.771484375,0.8125,0.0234375,0.03225806451612903,shoulder_width,23,27,0,True,True,True,True,True
WHERE/7vtFH6gMbJOuVt7OPWk8.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/7vtFH6gMbJOuVt7OPWk8.webm,,WHERE,landscape,640,480,27,18,0.1959001249999801,0.5185185185185185,0.7777777777777778,0.397216796875,0.5,0.5,0.5,shoulder_width,0,14,0,True,True,True,True,True
WHERE/DPyN6oTBNqkPGEPGC4IP.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/DPyN6oTBNqkPGEPGC4IP.webm,,WHERE,landscape,640,480,42,33,0.28975275000004785,0.7380952380952381,0.9393939393939394,0.46044921875,0.75,0.0,0.0,palm_length,0,31,0,True,True,True,True,True
WHERE/ReOQ8OmX1QgZMqqYp5Og.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/ReOQ8OmX1QgZMqqYp5Og.webm,,WHERE,landscape,640,480,46,29,0.30657229199999847,0.5434782608695652,0.8620689655172413,0.42919921875,0.59375,0.0,0.0,palm_length,25,0,0,True,True,True,True,True
WHERE/SsRj2gkCGXPgWoe0ZPEv.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/SsRj2gkCGXPgWoe0ZPEv.webm,,WHERE,landscape,640,480,39,31,0.2836697500000014,0.6923076923076923,0.8709677419354839,0.404052734375,0.8125,0.046875,0.06451612903225806,shoulder_width,0,27,0,True,True,True,True,True
WHERE/hjfrWAMbnOJAkgrdd7JH.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/hjfrWAMbnOJAkgrdd7JH.webm,,WHERE,landscape,640,480,49,32,0.36807808300000033,0.5714285714285714,0.875,0.418212890625,0.78125,0.0,0.0,palm_length,0,28,0,True,True,True,True,True
WHERE/rI5iAWQALv1Yy7mD4x5g.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/rI5iAWQALv1Yy7mD4x5g.webm,,WHERE,landscape,640,480,76,51,0.5567170420000025,0.618421052631579,0.9215686274509803,0.44873046875,0.96875,0.0390625,0.0392156862745098,shoulder_width,0,47,0,True,True,True,True,True
WHERE/rpDPJE90f4wn6qgjLlUF.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/rpDPJE90f4wn6qgjLlUF.webm,,WHERE,landscape,640,480,33,25,0.2554165829999988,0.6363636363636364,0.84,0.4091796875,0.6875,0.0,0.0,palm_length,0,21,0,True,True,True,True,True
WHERE/vtCh1k0vTCV9zjasvyLy.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/vtCh1k0vTCV9zjasvyLy.webm,,WHERE,landscape,640,480,31,21,0.20288066599999866,0.5483870967741935,0.8095238095238095,0.38916015625,0.8125,0.1328125,0.047619047619047616,shoulder_width,0,17,0,True,True,True,True,True
WHERE/wwij0CQmpYhq9uk17yXD.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/wwij0CQmpYhq9uk17yXD.webm,,WHERE,landscape,640,480,50,32,0.383270207999999,0.56,0.875,0.415283203125,0.78125,0.5859375,0.78125,shoulder_width,0,28,0,True,True,True,True,True
WHERE/zL90HH3NOojOXFf5cl9h.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHERE/zL90HH3NOojOXFf5cl9h.webm,,WHERE,landscape,640,480,39,15,0.2603272079999783,0.2564102564102564,0.6666666666666666,0.357177734375,0.625,0.46875,0.6,shoulder_width,0,10,0,True,True,True,True,True
WHO/FTyWo8eP0jcGkV1OoYCJ.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/FTyWo8eP0jcGkV1OoYCJ.webm,,WHO,landscape,640,480,87,38,0.6536840839999627,0.3793103448275862,0.868421052631579,0.4189453125,0.84375,0.84375,0.868421052631579,shoulder_width,0,33,0,True,True,True,True,True
WHO/IXP7S9Z7WYLxFaoQQwV0.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/IXP7S9Z7WYLxFaoQQwV0.webm,,WHO,landscape,640,480,43,32,0.3121135830000412,0.6511627906976745,0.875,0.43017578125,0.78125,0.3984375,0.78125,shoulder_width,0,28,0,True,True,True,True,True
WHO/VUlXb2RdFqLcm1wMEajF.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/VUlXb2RdFqLcm1wMEajF.webm,,WHO,landscape,640,480,36,21,0.22805199999999104,0.4722222222222222,0.8095238095238095,0.365966796875,0.8125,0.328125,0.42857142857142855,shoulder_width,0,17,0,True,True,True,True,True
WHO/VkAzOiFUw4F1wD6qa5VO.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/VkAzOiFUw4F1wD6qa5VO.webm,,WHO,landscape,640,480,43,32,0.32511725000000524,0.6511627906976745,0.875,0.421875,0.78125,0.6015625,0.78125,shoulder_width,0,28,0,True,True,True,True,True
WHO/caV6ctXsRcisLWL5SOzG.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/caV6ctXsRcisLWL5SOzG.webm,,WHO,landscape,640,480,42,28,0.30010095799997316,0.5714285714285714,0.8571428571428571,0.4248046875,0.59375,0.1640625,0.32142857142857145,shoulder_width,0,24,0,True,True,True,True,True
WHO/oJYiDiQ5C5nHkktyzW7Y.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/oJYiDiQ5C5nHkktyzW7Y.webm,,WHO,landscape,640,480,63,33,0.42759866699998383,0.4603174603174603,0.8787878787878788,0.422607421875,0.75,0.75,0.7575757575757576,shoulder_width,29,0,0,True,True,True,True,True
WHO/xNr1Wx4gpS7z8trjQoju.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/xNr1Wx4gpS7z8trjQoju.webm,,WHO,landscape,640,480,57,32,0.4317362919999823,0.49122807017543857,0.875,0.416015625,0.78125,0.0,0.0,palm_length,28,0,0,True,True,True,True,True
WHO/y0GPXp1XS9uyx5Dyj4tc.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/y0GPXp1XS9uyx5Dyj4tc.webm,,WHO,landscape,640,480,46,21,0.28742366699998456,0.3695652173913043,0.8095238095238095,0.402587890625,0.8125,0.4296875,0.8095238095238095,shoulder_width,0,17,0,True,True,True,True,True
WHO/zBrmZweq03jT3VGnnjls.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHO/zBrmZweq03jT3VGnnjls.webm,,WHO,landscape,640,480,64,40,0.4303251250000244,0.484375,0.775,0.36083984375,0.84375,0.84375,0.825,shoulder_width,0,31,0,True,True,True,True,True
WHY/AsP6BTVjzK03B3CiFotG.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHY/AsP6BTVjzK03B3CiFotG.webm,,WHY,landscape,640,480,64,25,0.4433639580000204,0.328125,0.84,0.425537109375,0.6875,0.171875,0.36,shoulder_width,1,20,0,True,True,True,True,True
WHY/R9Tivjo5R8vy8WsAyE7f.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHY/R9Tivjo5R8vy8WsAyE7f.webm,,WHY,landscape,640,480,34,19,0.2467558330000088,0.35294117647058826,0.631578947368421,0.365234375,0.46875,0.3515625,0.47368421052631576,shoulder_width,0,12,0,True,True,True,True,True
WHY/TdiDeuYIAtHYJIs64mD7.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHY/TdiDeuYIAtHYJIs64mD7.webm,,WHY,landscape,640,480,22,22,0.19134266699995806,1.0,1.0,0.483642578125,0.78125,0.0,0.0,palm_length,0,22,0,True,True,True,True,True
WHY/ZQHAZw5FMxXrQ0VpQlt0.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHY/ZQHAZw5FMxXrQ0VpQlt0.webm,,WHY,landscape,640,480,81,48,0.6438907919999792,0.5185185185185185,0.875,0.453857421875,0.84375,0.71875,0.8541666666666666,shoulder_width,0,42,0,True,True,True,True,True
WHY/cPQ5jEVLI0O1AGH9Cq9m.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHY/cPQ5jEVLI0O1AGH9Cq9m.webm,,WHY,landscape,640,480,60,33,0.39514291699998694,0.48333333333333334,0.8787878787878788,0.424072265625,0.75,0.5625,0.7575757575757576,shoulder_width,0,29,0,True,True,True,True,True
WHY/tRZWmImjlmEIEpOT0iDj.v17.npz,data/local/semlex_citizen100_val_audit/raw/WHY/tRZWmImjlmEIEpOT0iDj.webm,,WHY,landscape,640,480,34,27,0.26119979200001353,0.7352941176470589,0.9259259259259259,0.46142578125,0.9375,0.1015625,0.037037037037037035,shoulder_width,25,0,0,True,True,True,True,True
WOMAN/9uJtTCeZAB6rvRO2jpvq.v17.npz,data/local/semlex_citizen100_val_audit/raw/WOMAN/9uJtTCeZAB6rvRO2jpvq.webm,,WOMAN,landscape,640,480,50,35,0.39033179099999415,0.62,0.8857142857142857,0.416748046875,0.71875,0.6640625,0.7142857142857143,shoulder_width,0,31,0,True,True,True,True,True
WOMAN/D0WPTCSilQcEXdYFfqYV.v17.npz,data/local/semlex_citizen100_val_audit/raw/WOMAN/D0WPTCSilQcEXdYFfqYV.webm,,WOMAN,landscape,640,480,40,28,0.3042478749999873,0.6,0.8571428571428571,0.432373046875,0.59375,0.0,0.0,palm_length,0,24,0,True,True,True,True,True
WOMAN/H6l8iqEXMxXryE5wFuSE.v17.npz,data/local/semlex_citizen100_val_audit/raw/WOMAN/H6l8iqEXMxXryE5wFuSE.webm,,WOMAN,landscape,640,480,66,37,0.47462795800004187,0.5,0.8918918918918919,0.418212890625,0.875,0.8203125,0.8918918918918919,shoulder_width,0,33,0,True,True,True,True,True
WOMAN/HgNOZtxcweEHxDaW2LKj.v17.npz,data/local/semlex_citizen100_val_audit/raw/WOMAN/HgNOZtxcweEHxDaW2LKj.webm,,WOMAN,landscape,640,480,80,44,0.5663690840000299,0.5,0.9090909090909091,0.436767578125,0.9375,0.703125,0.9318181818181818,shoulder_width,40,0,0,True,True,True,True,True
WOMAN/M4XJJcWYw11O5YVD0I0T.v17.npz,data/local/semlex_citizen100_val_audit/raw/WOMAN/M4XJJcWYw11O5YVD0I0T.webm,,WOMAN,landscape,640,480,46,30,0.3785761670000056,0.5652173913043478,0.8666666666666667,0.427734375,0.84375,0.6328125,0.8333333333333334,shoulder_width,0,26,0,True,True,True,True,True
