item_id,true_label,predicted_label,correct
local_deep_clean_val/WHERE/WHERE_msasl_RMUydgQr9TE_4,WHERE,HE,False
local_deep_clean_val/WHERE/WHERE_msasl_eBkzZg-9hd4_3,WHERE,SAME,False
local_deep_clean_val/WHO/WHO_20536494,WHO,WHO,True
local_deep_clean_val/WHO/WHO_297240f6,WHO,WHO,True
local_deep_clean_val/WHO/WHO_2d9fd44f,WHO,WHO,True
local_deep_clean_val/WHO/WHO_340ff0c9,WHO,WHO,True
local_deep_clean_val/WHO/WHO_3c987ed5,WHO,WHO,True
local_deep_clean_val/WHO/WHO_3dde21bd,WHO,WHO,True
local_deep_clean_val/WHO/WHO_4f624ad4,WHO,WHO,True
local_deep_clean_val/WHO/WHO_536889cc,WHO,WHO,True
local_deep_clean_val/WHO/WHO_563e6478,WHO,WHO,True
local_deep_clean_val/WHO/WHO_5aab763c,WHO,ASK,False
local_deep_clean_val/WHO/WHO_5dd2e673,WHO,WHO,True
local_deep_clean_val/WHO/WHO_6acecc71,WHO,ASK,False
local_deep_clean_val/WHO/WHO_88ce8fc3,WHO,NO,False
local_deep_clean_val/WHO/WHO_9e293156,WHO,WHO,True
local_deep_clean_val/WHO/WHO_WHO_13,WHO,WHO,True
local_deep_clean_val/WHO/WHO_WHO_16,WHO,WHO,True
local_deep_clean_val/WHO/WHO_WHO_4,WHO,WHO,True
local_deep_clean_val/WHO/WHO_WHO_8,WHO,WHO,True
local_deep_clean_val/WHO/WHO_a7262e9a,WHO,WHO,True
local_deep_clean_val/WHO/WHO_b2b23792,WHO,WHO,True
local_deep_clean_val/WHO/WHO_bcb804fd,WHO,WHO,True
local_deep_clean_val/WHO/WHO_c1879de9,WHO,WHO,True
local_deep_clean_val/WHO/WHO_c22f6769,WHO,WHO,True
local_deep_clean_val/WHO/WHO_c4649a1b,WHO,TOMORROW,False
local_deep_clean_val/WHO/WHO_ca16885b,WHO,WHO,True
local_deep_clean_val/WHO/WHO_de36d111,WHO,WHO,True
local_deep_clean_val/WHO/WHO_df88cd99,WHO,WHO,True
local_deep_clean_val/WHO/WHO_ebe22ae9,WHO,WHO,True
local_deep_clean_val/WHO/WHO_f948e905,WHO,TOMORROW,False
local_deep_clean_val/WHY/WHY_00ffb856,WHY,THINK,False
local_deep_clean_val/WHY/WHY_0952a852,WHY,UNDERSTAND,False
local_deep_clean_val/WHY/WHY_12a9e923,WHY,KNOW,False
local_deep_clean_val/WHY/WHY_14a26f67,WHY,ASK,False
local_deep_clean_val/WHY/WHY_28493a5f,WHY,FATHER,False
local_deep_clean_val/WHY/WHY_2f691e46,WHY,WHY,True
local_deep_clean_val/WHY/WHY_3c520a03,WHY,WHY,True
local_deep_clean_val/WHY/WHY_403dcc24,WHY,MAN,False
local_deep_clean_val/WHY/WHY_4a6b201d,WHY,WHY,True
local_deep_clean_val/WHY/WHY_4f9bf604,WHY,WHY,True
local_deep_clean_val/WHY/WHY_5eaffc9e,WHY,NEED,False
local_deep_clean_val/WHY/WHY_5f94cabe,WHY,WHY,True
local_deep_clean_val/WHY/WHY_7f6e0498,WHY,HOSPITAL,False
local_deep_clean_val/WHY/WHY_7fb3bd44,WHY,THINK,False
local_deep_clean_val/WHY/WHY_866c7549,WHY,UNDERSTAND,False
local_deep_clean_val/WHY/WHY_8c673e26,WHY,SEE,False
local_deep_clean_val/WHY/WHY_94e6c94d,WHY,THINK,False
local_deep_clean_val/WHY/WHY_9e85b50a,WHY,WHY,True
local_deep_clean_val/WHY/WHY_WHY_21,WHY,NO,False
local_deep_clean_val/WHY/WHY_WHY_6,WHY,SEE,False
local_deep_clean_val/WHY/WHY_WHY_7,WHY,MOTHER,False
local_deep_clean_val/WHY/WHY_a339fe62,WHY,WHY,True
local_deep_clean_val/WHY/WHY_ae4ef823,WHY,FATHER,False
local_deep_clean_val/WHY/WHY_ae512566,WHY,LISTEN,False
local_deep_clean_val/WHY/WHY_afb1b202,WHY,FATHER,False
local_deep_clean_val/WHY/WHY_bee8b867,WHY,THANKYOU,False
local_deep_clean_val/WHY/WHY_c478126f,WHY,FEEL,False
local_deep_clean_val/WHY/WHY_cca03bf9,WHY,WHY,True
local_deep_clean_val/WHY/WHY_dff9191e,WHY,MAYBE,False
local_deep_clean_val/WHY/WHY_f2a7ce76,WHY,UNDERSTAND,False
local_deep_clean_val/WHY/WHY_f7136ae6,WHY,HE,False
local_deep_clean_val/WHY/WHY_f7f5926b,WHY,FAMILY,False
local_deep_clean_val/WHY/WHY_fd96ca8a,WHY,WHY,True
local_deep_clean_val/WOMAN/WOMAN_07d7ab57,WOMAN,DAY,False
local_deep_clean_val/WOMAN/WOMAN_087e6eeb,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_0fc1f2d7,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_23cbb4d1,WOMAN,TOMORROW,False
local_deep_clean_val/WOMAN/WOMAN_377c6e2e,WOMAN,OUR,False
local_deep_clean_val/WOMAN/WOMAN_506f8c0f,WOMAN,TOMORROW,False
local_deep_clean_val/WOMAN/WOMAN_53e11c76,WOMAN,MAN,False
local_deep_clean_val/WOMAN/WOMAN_72697b21,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_8083573c,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_96f3580a,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_9b669ae4,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_b4dc9a89,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_c6cae9dc,WOMAN,TOMORROW,False
local_deep_clean_val/WOMAN/WOMAN_d2e701f0,WOMAN,MAN,False
local_deep_clean_val/WOMAN/WOMAN_d82d130c,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_f0280b60,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_f5a60955,WOMAN,WOMAN,True
local_deep_clean_val/WOMAN/WOMAN_fb0833ba,WOMAN,TOMORROW,False
local_deep_clean_val/WOMAN/WOMAN_msasl_sUC-XDC5TvA_1,WOMAN,MOTHER,False
local_deep_clean_val/WORK/WORK_0d718029,WORK,WORK,True
local_deep_clean_val/WORK/WORK_10e3eac9,WORK,WORK,True
local_deep_clean_val/WORK/WORK_161bb5b4,WORK,WORK,True
local_deep_clean_val/WORK/WORK_16e717ea,WORK,WORK,True
local_deep_clean_val/WORK/WORK_1c0d9c33,WORK,WORK,True
local_deep_clean_val/WORK/WORK_1f12ab17,WORK,WORK,True
local_deep_clean_val/WORK/WORK_21e9f6a2,WORK,WORK,True
local_deep_clean_val/WORK/WORK_35574b2e,WORK,MAKE,False
local_deep_clean_val/WORK/WORK_35ed47df,WORK,WORK,True
local_deep_clean_val/WORK/WORK_3a0d2d79,WORK,WORK,True
local_deep_clean_val/WORK/WORK_3e963f41,WORK,MAKE,False
local_deep_clean_val/WORK/WORK_59d6f5f4,WORK,I,False
local_deep_clean_val/WORK/WORK_5ec8a0b1,WORK,WORK,True
local_deep_clean_val/WORK/WORK_60ec24fe,WORK,WORK,True
local_deep_clean_val/WORK/WORK_622363a4,WORK,WORK,True
local_deep_clean_val/WORK/WORK_62f15bd4,WORK,WORK,True
local_deep_clean_val/WORK/WORK_97f7e746,WORK,WORK,True
local_deep_clean_val/WORK/WORK_99d6f8af,WORK,WORK,True
local_deep_clean_val/WORK/WORK_9ed04fa8,WORK,WORK,True
local_deep_clean_val/WORK/WORK_WORK_12,WORK,WORK,True
local_deep_clean_val/WORK/WORK_WORK_16,WORK,WORK,True
local_deep_clean_val/WORK/WORK_WORK_3,WORK,WORK,True
local_deep_clean_val/WORK/WORK_WORK_9,WORK,WORK,True
local_deep_clean_val/WORK/WORK_a03e20e7,WORK,WORK,True
local_deep_clean_val/WORK/WORK_aee26f01,WORK,WORK,True
local_deep_clean_val/WORK/WORK_b443b7a6,WORK,WORK,True
local_deep_clean_val/WORK/WORK_b5a7021b,WORK,WORK,True
local_deep_clean_val/WORK/WORK_b9e208ef,WORK,WORK,True
local_deep_clean_val/WORK/WORK_c31053fb,WORK,YESTERDAY,False
local_deep_clean_val/WORK/WORK_c49c80a5,WORK,WORK,True
local_deep_clean_val/WORK/WORK_c984ca09,WORK,YESTERDAY,False
local_deep_clean_val/WORK/WORK_cb8d14bc,WORK,WORK,True
local_deep_clean_val/WORK/WORK_d9b50aca,WORK,MAKE,False
local_deep_clean_val/WORK/WORK_ddcb9ad3,WORK,WORK,True
local_deep_clean_val/WORK/WORK_df479ec8,WORK,WORK,True
local_deep_clean_val/WORK/WORK_e3e3e562,WORK,MAKE,False
local_deep_clean_val/WORK/WORK_fba850b1,WORK,WORK,True
local_deep_clean_val/WRITE/WRITE_0413a273,WRITE,MORE,False
local_deep_clean_val/WRITE/WRITE_04aa099e,WRITE,WRITE,True
local_deep_clean_val/WRITE/WRITE_09f4f47b,WRITE,NAME,False
local_deep_clean_val/WRITE/WRITE_0a9a57ae,WRITE,YOU,False
local_deep_clean_val/WRITE/WRITE_1e4e6887,WRITE,TIME,False
local_deep_clean_val/WRITE/WRITE_2105e7a4,WRITE,TIME,False
local_deep_clean_val/WRITE/WRITE_24a1add5,WRITE,NIGHT,False
local_deep_clean_val/WRITE/WRITE_37f643df,WRITE,WRITE,True
local_deep_clean_val/WRITE/WRITE_39ae1a03,WRITE,WRITE,True
local_deep_clean_val/WRITE/WRITE_3f9fead1,WRITE,TIME,False
local_deep_clean_val/WRITE/WRITE_4bcab3db,WRITE,NIGHT,False
local_deep_clean_val/WRITE/WRITE_4e7647e4,WRITE,TIME,False
local_deep_clean_val/WRITE/WRITE_4f61dc2a,WRITE,NEED,False
local_deep_clean_val/WRITE/WRITE_55a1c415,WRITE,NIGHT,False
local_deep_clean_val/WRITE/WRITE_5aa5474e,WRITE,DOCTOR,False
local_deep_clean_val/WRITE/WRITE_6a4e6c85,WRITE,DOCTOR,False
local_deep_clean_val/WRITE/WRITE_73b2a212,WRITE,HOT,False
local_deep_clean_val/WRITE/WRITE_75d51120,WRITE,WRITE,True
local_deep_clean_val/WRITE/WRITE_7bdd07a8,WRITE,NAME,False
local_deep_clean_val/WRITE/WRITE_8055204b,WRITE,WRITE,True
local_deep_clean_val/WRITE/WRITE_80e3154c,WRITE,NAME,False
local_deep_clean_val/WRITE/WRITE_853e8221,WRITE,DOCTOR,False
local_deep_clean_val/WRITE/WRITE_8af9f0a0,WRITE,MORE,False
local_deep_clean_val/WRITE/WRITE_8c1914cc,WRITE,CHILD,False
local_deep_clean_val/WRITE/WRITE_94cb4fff,WRITE,CHILD,False
local_deep_clean_val/WRITE/WRITE_953ebccb,WRITE,WORK,False
local_deep_clean_val/WRITE/WRITE_99c90187,WRITE,TIME,False
local_deep_clean_val/WRITE/WRITE_WRITE_14,WRITE,STOP,False
local_deep_clean_val/WRITE/WRITE_WRITE_3,WRITE,GO,False
local_deep_clean_val/WRITE/WRITE_WRITE_5,WRITE,WEEK,False
local_deep_clean_val/WRITE/WRITE_WRITE_8,WRITE,FRIEND,False
local_deep_clean_val/WRITE/WRITE_b3b9392e,WRITE,TIME,False
local_deep_clean_val/WRITE/WRITE_b79455df,WRITE,NAME,False
local_deep_clean_val/WRITE/WRITE_c1bbb94f,WRITE,CHILD,False
local_deep_clean_val/WRITE/WRITE_d7b4eb63,WRITE,CHILD,False
local_deep_clean_val/WRITE/WRITE_e20b8568,WRITE,MAKE,False
local_deep_clean_val/WRITE/WRITE_ebe19d11,WRITE,WRITE,True
local_deep_clean_val/YEAR/YEAR_0750f231,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_13db0b34,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_14318378,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_17c72ab7,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_1a039687,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_2f807500,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_3cb023be,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_46dfb169,YEAR,LOVE,False
local_deep_clean_val/YEAR/YEAR_4af165c2,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_4c6f7e36,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_5212f29f,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_548a9fb6,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_5767473d,YEAR,MAKE,False
local_deep_clean_val/YEAR/YEAR_592833ff,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_5daac6da,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_661e8881,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_7356901b,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_80bbf9e8,YEAR,MAKE,False
local_deep_clean_val/YEAR/YEAR_84ae0900,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_859b2ec2,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_9f2c619c,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_YEAR_24,YEAR,MAKE,False
local_deep_clean_val/YEAR/YEAR_YEAR_3,YEAR,MAKE,False
local_deep_clean_val/YEAR/YEAR_b5322fd5,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_b8e88bc3,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_c4c349df,YEAR,MAKE,False
local_deep_clean_val/YEAR/YEAR_cea5ed77,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_de1a00d1,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_e24e59e4,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_ef757a5d,YEAR,MAKE,False
local_deep_clean_val/YEAR/YEAR_f55c0d71,YEAR,YEAR,True
local_deep_clean_val/YEAR/YEAR_msasl_-QZYGYEZlQg_5,YEAR,YEAR,True
local_deep_clean_val/YES/YES_1190f409,YES,YES,True
local_deep_clean_val/YES/YES_11d2cbd2,YES,YES,True
local_deep_clean_val/YES/YES_14208d59,YES,YES,True
local_deep_clean_val/YES/YES_191b29d5,YES,YES,True
local_deep_clean_val/YES/YES_2938472a,YES,YES,True
local_deep_clean_val/YES/YES_3e62acc6,YES,YES,True
local_deep_clean_val/YES/YES_4632dfa1,YES,CHILD,False
local_deep_clean_val/YES/YES_57e60971,YES,YES,True
local_deep_clean_val/YES/YES_599db9ec,YES,YES,True
local_deep_clean_val/YES/YES_6179ae98,YES,YES,True
local_deep_clean_val/YES/YES_6757fdac,YES,YES,True
local_deep_clean_val/YES/YES_79d216db,YES,YES,True
local_deep_clean_val/YES/YES_830e64d0,YES,YES,True
local_deep_clean_val/YES/YES_877fcfc4,YES,YES,True
local_deep_clean_val/YES/YES_8a166b09,YES,YES,True
local_deep_clean_val/YES/YES_9d16156b,YES,YES,True
local_deep_clean_val/YES/YES_9d51398f,YES,YES,True
local_deep_clean_val/YES/YES_9e18a1bc,YES,YES,True
local_deep_clean_val/YES/YES_YES_10,YES,YES,True
local_deep_clean_val/YES/YES_YES_17,YES,YES,True
local_deep_clean_val/YES/YES_YES_18,YES,YES,True
local_deep_clean_val/YES/YES_YES_19,YES,YES,True
local_deep_clean_val/YES/YES_YES_25,YES,YES,True
local_deep_clean_val/YES/YES_a07d92a3,YES,YES,True
local_deep_clean_val/YES/YES_aa775c93,YES,YES,True
local_deep_clean_val/YES/YES_b33c3f52,YES,YES,True
local_deep_clean_val/YES/YES_b8efba48,YES,TOMORROW,False
local_deep_clean_val/YES/YES_bf4bb8bb,YES,YES,True
local_deep_clean_val/YES/YES_c289709b,YES,YES,True
local_deep_clean_val/YES/YES_c65b19b6,YES,YES,True
local_deep_clean_val/YES/YES_cd288e85,YES,YES,True
local_deep_clean_val/YES/YES_cd84bc6b,YES,YES,True
local_deep_clean_val/YES/YES_ce72cba1,YES,YES,True
local_deep_clean_val/YES/YES_d881d705,YES,YES,True
local_deep_clean_val/YES/YES_dc41a601,YES,NEED,False
local_deep_clean_val/YES/YES_e8abdb9a,YES,YES,True
local_deep_clean_val/YES/YES_f017b9ee,YES,YES,True
local_deep_clean_val/YES/YES_f3fc57a8,YES,YES,True
local_deep_clean_val/YES/YES_f5a8ef4f,YES,YES,True
local_deep_clean_val/YES/YES_f77af646,YES,CHILD,False
local_deep_clean_val/YESTERDAY/YESTERDAY_0850817f,YESTERDAY,HOME,False
local_deep_clean_val/YESTERDAY/YESTERDAY_0c236845,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_0d558a2c,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_14cc05ac,YESTERDAY,TOMORROW,False
local_deep_clean_val/YESTERDAY/YESTERDAY_15fefc62,YESTERDAY,TOMORROW,False
local_deep_clean_val/YESTERDAY/YESTERDAY_20ca2baa,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_25fcac56,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_38ae7be6,YESTERDAY,TOMORROW,False
local_deep_clean_val/YESTERDAY/YESTERDAY_3a6d7af7,YESTERDAY,TOMORROW,False
local_deep_clean_val/YESTERDAY/YESTERDAY_421539d7,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_5709e257,YESTERDAY,NEED,False
local_deep_clean_val/YESTERDAY/YESTERDAY_64918f9a,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_6939768a,YESTERDAY,NEED,False
local_deep_clean_val/YESTERDAY/YESTERDAY_6e9786e4,YESTERDAY,TOMORROW,False
local_deep_clean_val/YESTERDAY/YESTERDAY_763a3563,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_87fbdb3c,YESTERDAY,TOMORROW,False
local_deep_clean_val/YESTERDAY/YESTERDAY_9c3c67d8,YESTERDAY,HOME,False
local_deep_clean_val/YESTERDAY/YESTERDAY_YESTERDAY_10,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_YESTERDAY_15,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_YESTERDAY_21,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_YESTERDAY_24,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_a23dc94c,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_a28a02ae,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_a72fd6b7,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_b57fe380,YESTERDAY,TOMORROW,False
local_deep_clean_val/YESTERDAY/YESTERDAY_b58f3298,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_b5c53656,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_bb7b4a32,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_bec68420,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_c6f5df58,YESTERDAY,TOMORROW,False
local_deep_clean_val/YESTERDAY/YESTERDAY_ca02d4bb,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_d2ffd894,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_d4d19992,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_db1be616,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_dd0f7cdb,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_e400c601,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_e5b8a2b8,YESTERDAY,YES,False
local_deep_clean_val/YESTERDAY/YESTERDAY_e703c353,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_e88bf5d9,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YESTERDAY/YESTERDAY_f55d4308,YESTERDAY,YESTERDAY,True
local_deep_clean_val/YOU/YOU_11de3e44,YOU,YOU,True
local_deep_clean_val/YOU/YOU_12b86ead,YOU,YOU,True
local_deep_clean_val/YOU/YOU_2668c6b2,YOU,YOU,True
local_deep_clean_val/YOU/YOU_305573d2,YOU,YOU,True
local_deep_clean_val/YOU/YOU_383f94b8,YOU,YOU,True
local_deep_clean_val/YOU/YOU_4746c079,YOU,NEED,False
local_deep_clean_val/YOU/YOU_56c8645d,YOU,YOU,True
local_deep_clean_val/YOU/YOU_63a5efa9,YOU,ASK,False
local_deep_clean_val/YOU/YOU_69bb6858,YOU,YESTERDAY,False
local_deep_clean_val/YOU/YOU_6cfba708,YOU,YOU,True
local_deep_clean_val/YOU/YOU_8ca14b65,YOU,YES,False
local_deep_clean_val/YOU/YOU_98423cd3,YOU,NEED,False
local_deep_clean_val/YOU/YOU_9f847292,YOU,YOU,True
local_deep_clean_val/YOU/YOU_YOU_17,YOU,FRIEND,False
local_deep_clean_val/YOU/YOU_YOU_2,YOU,NAME,False
local_deep_clean_val/YOU/YOU_YOU_3,YOU,NAME,False
local_deep_clean_val/YOU/YOU_ad0f1203,YOU,YOU,True
local_deep_clean_val/YOU/YOU_b26fb226,YOU,YOU,True
local_deep_clean_val/YOU/YOU_c1d0ed55,YOU,YOU,True
local_deep_clean_val/YOU/YOU_c5d471f2,YOU,NEED,False
local_deep_clean_val/YOU/YOU_e3d51c1e,YOU,YOU,True
local_deep_clean_val/YOU/YOU_ea5695fd,YOU,YOU,True
local_deep_clean_val/YOU/YOU_f4b23b1d,YOU,YOU,True
local_deep_clean_val/YOU/YOU_f79922c2,YOU,YOU,True
local_deep_clean_val/YOUR/YOUR_098e9d5c,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_0b038840,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_1aaa4a60,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_20e44665,YOUR,WHY,False
local_deep_clean_val/YOUR/YOUR_289cf85c,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_3175b1ed,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_3af92d75,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_62fcc2db,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_633f3b4c,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_68d11f88,YOUR,MORNING,False
local_deep_clean_val/YOUR/YOUR_6ca6d7c7,YOUR,IMPORTANT,False
local_deep_clean_val/YOUR/YOUR_7911d276,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_7d70b57a,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_807b05e4,YOUR,SMALL,False
local_deep_clean_val/YOUR/YOUR_838be356,YOUR,MORNING,False
local_deep_clean_val/YOUR/YOUR_872c6900,YOUR,HELLO,False
local_deep_clean_val/YOUR/YOUR_917448c4,YOUR,MAYBE,False
local_deep_clean_val/YOUR/YOUR_92e2573f,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_944cb917,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_95b93354,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_YOUR_12,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_YOUR_8,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_a308a15a,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_a4eceffe,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_bdf6142f,YOUR,MOTHER,False
local_deep_clean_val/YOUR/YOUR_bf0057b3,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_dd0e1c52,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_e2b782f4,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_ed0d041c,YOUR,SEE,False
local_deep_clean_val/YOUR/YOUR_efa0e133,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_efd621b2,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_f09789fd,YOUR,MOTHER,False
local_deep_clean_val/YOUR/YOUR_f5b631fc,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_f72019d9,YOUR,MOTHER,False
local_deep_clean_val/YOUR/YOUR_fc5ddd59,YOUR,YOUR,True
local_deep_clean_val/YOUR/YOUR_fd60c14d,YOUR,SMALL,False
local_deep_clean_val/YOUR/YOUR_ff3162c6,YOUR,WHY,False
